Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2016-01-26,5.0,0.0,0.0,0.0,Misc,Adjustment,None
2016-01-26,3.78,0.0,0.0,0.0,Groceries,Mini Mart,None
2016-01-26,41.99,0.0,0.0,0.0,Groceries,Vonns,None
2016-01-26,13.28,0.0,0.0,0.0,Groceries,Whole Foods,None
2016-01-25,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2016-01-25,7.33,0.0,0.0,0.0,Restaurant,Gandolfinos,None
2016-01-25,2.11,0.0,0.0,0.0,Restaurant,Unknown,None
2016-01-25,47.96,0.0,0.0,0.0,Misc,Adjustment,None
2016-01-25,4.75,0.0,0.0,0.0,Restaurant,Unknown,None
2016-01-24,8.0,0.0,0.0,0.0,Misc,Movie,None
2016-01-24,4.5,0.0,0.0,0.0,Misc,Parking,None
2016-01-24,18.16,0.0,0.0,0.0,Groceries,Vonns,None
2016-01-24,40.3,0.0,0.0,0.0,Gas,Chevron,None
2016-01-23,20.07,0.0,0.0,0.0,Restaurant,Yellow Belly,None
2016-01-23,28.76,0.0,0.0,0.0,Bar,Longboards,None
2016-01-23,131.29,0.0,0.0,0.0,Bills,Verizon,None
2016-01-23,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-01-22,159.0,0.0,0.0,0.0,Medical Bills,Zugan Health,None
2016-01-22,23.44,0.0,0.0,0.0,Restaurant,Eureka,None
2016-01-22,24.88,0.0,0.0,0.0,Medical Bills,CVS Pharmacy,None
2016-01-22,45.63,0.0,0.0,0.0,Medical Bills,CVS Pharmacy,None
2016-01-21,7.75,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-01-21,16.26,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2016-01-20,90.0,0.0,0.0,0.0,Misc,Kirkwood Mountain,None
2016-01-20,110.95,0.0,0.0,0.0,Misc,Heavanly Mountian,None
2016-01-19,114.0,0.0,0.0,0.0,Misc,Unknown,None
2016-01-19,15.69,0.0,0.0,0.0,Restaurant,Joes Cafe,None
2016-01-19,17.7,0.0,0.0,0.0,Restaurant,Jeanines Cafe,None
2016-01-19,12.31,0.0,0.0,0.0,Misc,Unknown,None
2016-01-18,8.0,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-01-18,20.25,0.0,0.0,0.0,Restaurant,Cold Springs Tavern,None
2016-01-18,21.95,0.0,0.0,0.0,Misc,Experian,None
2016-01-17,22.0,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-01-17,7.59,0.0,0.0,0.0,Groceries,Safeway,None
2016-01-17,18.0,0.0,0.0,0.0,Bar,Unknown,None
2016-01-17,28.99,0.0,0.0,0.0,Gas,Chevron,None
2016-01-16,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2016-01-16,17.95,0.0,0.0,0.0,Misc,Unknown,None
2016-01-15,0.0,0.0,0.0,0.12,Paycheck,Savings Interest,None
2016-01-15,5.0,0.0,0.0,0.0,Bar,Figueroa Mountain Brewery,None
2016-01-15,6.75,0.0,0.0,0.0,Restaurant,Spudnuts,None
2016-01-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2016-01-15,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2016-01-15,19.66,0.0,0.0,0.0,Restaurant,Brat House,None
2016-01-15,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-01-15,17.0,0.0,0.0,0.0,Bar,Figueroa Mountain Brewery,None
2016-01-15,0.0,2871.11,0.0,0.0,Paycheck,Applied Research Associates,None
2016-01-14,13.29,0.0,0.0,0.0,Restaurant,Unknown,None
2016-01-13,20.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2016-01-13,4.75,0.0,0.0,0.0,Restaurant,Unknown,None
2016-01-13,41.04,0.0,0.0,0.0,Misc,Apple,None
2016-01-13,10.47,0.0,0.0,0.0,Misc,Ablitts Dry Cleaners,None
2016-01-12,5.25,0.0,0.0,0.0,Misc,Adjustment,None
2016-01-12,0.0,50.0,0.0,0.0,Paycheck,Unknown,None
2016-01-10,66.83,0.0,0.0,0.0,Restaurant,Brophy Brothers,None
2016-01-10,15.88,0.0,0.0,0.0,Restaurant,Fish Company,None
2016-01-09,31.37,0.0,0.0,0.0,Gas,Circle K,None
2016-01-09,14.66,0.0,0.0,0.0,Misc,Unknown,None
2016-01-09,18.83,0.0,0.0,0.0,Gas,Chevron,None
2016-01-09,18.28,0.0,0.0,0.0,Restaurant,Papa Lennons,None
2016-01-08,15.0,0.0,0.0,0.0,Bar,M Special,None
2016-01-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2016-01-06,9.82,0.0,0.0,0.0,Groceries,Albertsons,None
2016-01-06,7.5,0.0,0.0,0.0,Misc,Parking,None
2016-01-06,0.0,68.54,0.0,0.0,Paycheck,Adjustment,None
2016-01-05,140.7,0.0,0.0,0.0,Misc,Sammys Camera,None
2016-01-05,68.97,0.0,0.0,0.0,Misc,Match,None
2016-01-04,372.96,0.0,0.0,0.0,Misc,Unknown,None
2016-01-04,23.77,0.0,0.0,0.0,Groceries,Vonns,None
2016-01-03,49.17,0.0,0.0,0.0,Restaurant,Tenaya,None
2016-01-03,30.86,0.0,0.0,0.0,Gas,Unknown,None
2016-01-03,17.47,0.0,0.0,0.0,Restaurant,Firestone Brewery,None
2016-01-03,21.31,0.0,0.0,0.0,Gas,Unknown,None
2016-01-03,5.9,0.0,0.0,0.0,Restaurant,Awhanee,None
2016-01-02,9.26,0.0,0.0,0.0,Groceries,Unknown,None
2016-01-02,12.26,0.0,0.0,0.0,Restaurant,Degnans,None
2016-01-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2016-01-01,30.15,0.0,0.0,0.0,Gas,Unknown,None
2016-01-01,26.45,0.0,0.0,0.0,Bar,Awhanee,None
2016-01-01,10.64,0.0,0.0,0.0,Misc,Awhanee,None
2016-01-01,9.99,0.0,0.0,0.0,Misc,Unknown,None
2016-01-01,9.86,0.0,0.0,0.0,Groceries,Unknown,None
2016-01-01,45.23,0.0,0.0,0.0,Gas,Chevron,None
2015-12-31,37.38,0.0,0.0,0.0,Restaurant,Cedar Lodge,None
2015-12-31,8.39,0.0,0.0,0.0,Groceries,Stage Stop,None
2015-12-31,21.21,0.0,0.0,0.0,Gas,Circle K,None
2015-12-31,0.0,2872.48,0.0,0.0,Paycheck,Applied Research Associates,None
2015-12-31,0.0,1.01,0.0,0.0,Paycheck,Adjustment,None
2015-12-30,108.92,0.0,0.0,0.0,Misc,Adjustment,None
2015-12-30,5.88,0.0,0.0,0.0,Groceries,Vonns,None
2015-12-30,4.0,0.0,0.0,0.0,Restaurant,Napenthe,None
2015-12-30,26.82,0.0,0.0,0.0,Gas,Chevron,None
2015-12-28,11.26,0.0,0.0,0.0,Restaurant,Unknown,None
2015-12-28,11.33,0.0,0.0,0.0,Bills,USAA,None
2015-12-28,7.2,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-28,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2015-12-27,19.36,0.0,0.0,0.0,Restaurant,Big Sur Inn,None
2015-12-27,22.03,0.0,0.0,0.0,Gas,Arco,None
2015-12-26,24.22,0.0,0.0,0.0,Restaurant,Napenthe,None
2015-12-26,41.79,0.0,0.0,0.0,Restaurant,Lucia Lodge,None
2015-12-25,16.55,0.0,0.0,0.0,Gas,Chevron,None
2015-12-25,15.37,0.0,0.0,0.0,Gas,Chevron,None
2015-12-25,40.03,0.0,0.0,0.0,Restaurant,Big Sur Inn,None
2015-12-25,35.32,0.0,0.0,0.0,Gas,Chevron,None
2015-12-24,80.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-12-23,39.57,0.0,0.0,0.0,Restaurant,Cajun Kitchen,None
2015-12-23,37.14,0.0,0.0,0.0,Bar,Boathouse,None
2015-12-23,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-23,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2015-12-23,131.19,0.0,0.0,0.0,Bills,Verizon,None
2015-12-22,9.61,0.0,0.0,0.0,Misc,Unknown,None
2015-12-22,7.7,0.0,0.0,0.0,Restaurant,Unknown,None
2015-12-22,18.0,0.0,0.0,0.0,Misc,Super Cuts,None
2015-12-22,37.44,0.0,0.0,0.0,Gas,Chevron,None
2015-12-22,48.5,0.0,0.0,0.0,Groceries,Vonns,None
2015-12-22,116.62,0.0,0.0,0.0,Misc,Orieles,None
2015-12-22,13.53,0.0,0.0,0.0,Restaurant,Kyles Kitchen,None
2015-12-21,6.2,0.0,0.0,0.0,Misc,Adjustment,None
2015-12-21,9.61,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-12-21,20.28,0.0,0.0,0.0,Restaurant,Hollister Brewery,None
2015-12-20,13.11,0.0,0.0,0.0,Restaurant,Natural Cafe,None
2015-12-19,7.75,0.0,0.0,0.0,Misc,Movie,None
2015-12-19,57.69,0.0,0.0,0.0,Restaurant,Fish House,None
2015-12-19,16.0,0.0,0.0,0.0,Bar,Cork and Crown,None
2015-12-19,8.0,0.0,0.0,0.0,Restaurant,Metro 4,None
2015-12-18,7.7,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-18,14.22,0.0,0.0,0.0,Restaurant,Unknown,None
2015-12-17,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-17,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-12-17,21.95,0.0,0.0,0.0,Misc,Experian,None
2015-12-16,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-16,16.27,0.0,0.0,0.0,Groceries,Vonns,None
2015-12-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-12-15,0.0,23.64,0.0,0.0,Paycheck,Adjustment,None
2015-12-15,36.48,0.0,0.0,0.0,Groceries,Vonns,None
2015-12-15,0.0,0.08,0.0,0.0,Paycheck,Checking Interest,None
2015-12-15,0.0,0.0,0.0,0.08,Paycheck,Savings Interest,None
2015-12-15,0.0,2872.46,0.0,0.0,Paycheck,Applied Research Associates,None
2015-12-15,4.9,0.0,0.0,0.0,Restaurant,Unknown,None
2015-12-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-12-14,38.71,0.0,0.0,0.0,Gas,Chevron,None
2015-12-14,51.03,0.0,0.0,0.0,Misc,Amazon,None
2015-12-13,11.82,0.0,0.0,0.0,Misc,Adjustment,None
2015-12-12,11.82,0.0,0.0,0.0,Restaurant,Three Pickles,None
2015-12-12,0.0,105.1,0.0,0.0,Paycheck,Adjustment,None
2015-12-12,226.8,0.0,0.0,0.0,Misc,Macys,None
2015-12-12,260.0,0.0,0.0,0.0,Planned Expense,ATM Withdrawl,None
2015-12-12,106.98,0.0,0.0,0.0,Misc,UPS,None
2015-12-12,41.38,0.0,0.0,0.0,Groceries,Safeway,None
2015-12-11,9.75,0.0,0.0,0.0,Restaurant,French Press,None
2015-12-11,3.0,0.0,0.0,0.0,Misc,Parlking,None
2015-12-11,9.0,0.0,0.0,0.0,Bar,Santa Barbara Brewery,None
2015-12-10,10.75,0.0,0.0,0.0,Restaurant,French Press,None
2015-12-09,17.99,0.0,0.0,0.0,Restaurant,Unknown,None
2015-12-09,32.67,0.0,0.0,0.0,Groceries,Albertsons,None
2015-12-09,4.5,0.0,0.0,0.0,Restaurant,Santa Barbara Coffee,None
2015-12-08,49.24,0.0,0.0,0.0,Bar,Kunin Wines,None
2015-12-08,6.67,0.0,0.0,0.0,Restaurant,Blue Owl,None
2015-12-08,14.9,0.0,0.0,0.0,Restaurant,Blue Owl,None
2015-12-07,32.68,0.0,0.0,0.0,Misc,Adjustment,None
2015-12-07,15.06,0.0,0.0,0.0,Restaurant,Rocos Pizza,None
2015-12-07,11.61,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-12-07,13.96,0.0,0.0,0.0,Misc,Ablitts Dry Cleaners,None
2015-12-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-12-06,2.0,0.0,0.0,0.0,Misc,Unknown,None
2015-12-06,39.94,0.0,0.0,0.0,Gas,Chevron,None
2015-12-05,16.47,0.0,0.0,0.0,Misc,Open Air Bike,None
2015-12-05,18.09,0.0,0.0,0.0,Groceries,Vonns,None
2015-12-05,17.85,0.0,0.0,0.0,Restaurant,Jeanines Bakery,None
2015-12-05,291.6,0.0,0.0,0.0,Planned Expense,Sammys Camera,None
2015-12-04,8.91,0.0,0.0,0.0,Restaurant,Brat Hause,None
2015-12-04,4.9,0.0,0.0,0.0,Restaurant,Santa Barbara Coffee,None
2015-12-04,2.05,0.0,0.0,0.0,Restaurant,Chipotle,None
2015-12-04,10.42,0.0,0.0,0.0,Restaurant,Chipotle,None
2015-12-03,18.2,0.0,0.0,0.0,Restaurant,Ceste Cheese,None
2015-12-02,9.72,0.0,0.0,0.0,Restaurant,Blue Owl,None
2015-12-02,76.63,0.0,0.0,0.0,Misc,Unknown,None
2015-12-02,29.0,0.0,0.0,0.0,Bar,Kunin Wines,None
2015-12-02,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-12-01,12.0,0.0,0.0,0.0,Restaurant,Cajun Kitchen,None
2015-12-01,14.67,0.0,0.0,0.0,Restaurant,Three Pickles,None
2015-12-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2015-11-30,20.35,0.0,0.0,0.0,Gas,Altadena,None
2015-11-30,23.26,0.0,0.0,0.0,Gas,Unknown,None
2015-11-30,10.37,0.0,0.0,0.0,Misc,Habit Burger,None
2015-11-30,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2015-11-30,0.0,2540.41,0.0,0.0,Paycheck,Applied Research Associates,None
2015-11-29,8.46,0.0,0.0,0.0,Gas,Unknown,None
2015-11-29,20.0,0.0,0.0,0.0,Misc,Unknown,None
2015-11-27,32.56,0.0,0.0,0.0,Gas,Unknown,None
2015-11-25,20.51,0.0,0.0,0.0,Restaurant,Island Restaurant,None
2015-11-25,12.7,0.0,0.0,0.0,Gas,Unknown,None
2015-11-25,10.87,0.0,0.0,0.0,Bar,Total Wine,None
2015-11-25,9.5,0.0,0.0,0.0,Misc,Unknown,None
2015-11-24,10.5,0.0,0.0,0.0,Misc,Parking,None
2015-11-24,18.77,0.0,0.0,0.0,Gas,Unknown,None
2015-11-24,45.75,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-11-24,5.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-24,34.58,0.0,0.0,0.0,Gas,Unknown,None
2015-11-23,29.99,0.0,0.0,0.0,Bills,Linkedin,None
2015-11-23,266.94,0.0,0.0,0.0,Bills,Verizon,None
2015-11-23,106.25,0.0,0.0,0.0,Misc,CA Toll Roads,None
2015-11-23,5.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-23,92.06,0.0,0.0,0.0,Bills,USAA,None
2015-11-22,38.84,0.0,0.0,0.0,Misc,REI,None
2015-11-22,129.28,0.0,0.0,0.0,Misc,Jiffy Lube,None
2015-11-22,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-11-22,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-21,1.94,0.0,0.0,0.0,Misc,Adjustment,None
2015-11-21,66.16,0.0,0.0,0.0,Restaurant,Enterprise Fish Company,None
2015-11-21,41.53,0.0,0.0,0.0,Gas,Chevron,None
2015-11-20,24.52,0.0,0.0,0.0,Restaurant,Eureka,None
2015-11-20,4.5,0.0,0.0,0.0,Restaurant,Unknown,None
2015-11-19,18.0,0.0,0.0,0.0,Misc,Sports Clips,None
2015-11-19,12.96,0.0,0.0,0.0,Restaurant,Blue Owl,None
2015-11-19,5.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-18,9.84,0.0,0.0,0.0,Restaurant,Kyles Kitchen,None
2015-11-18,19.43,0.0,0.0,0.0,Bar,Whole Foods,None
2015-11-18,26.65,0.0,0.0,0.0,Misc,Ablitts Dry Cleaners,None
2015-11-18,4.5,0.0,0.0,0.0,Restaurant,Unknown,None
2015-11-17,8.63,0.0,0.0,0.0,Groceries,Vonns,None
2015-11-17,14.89,0.0,0.0,0.0,Restaurant,Whole Foods,None
2015-11-17,3.0,0.0,0.0,0.0,Misc,Parking,None
2015-11-17,21.95,0.0,0.0,0.0,Misc,Experian,None
2015-11-16,12.74,0.0,0.0,0.0,Restaurant,Three Pickles,None
2015-11-15,0.0,0.09,0.0,0.0,Paycheck,Checking Interest,None
2015-11-15,27.83,0.0,0.0,0.0,Restaurant,Marmalade Cafe,None
2015-11-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-11-15,0.0,0.0,0.0,0.11,Paycheck,Savings Interest,None
2015-11-15,25.33,0.0,0.0,0.0,Groceries,Vonns,None
2015-11-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-11-14,17.26,0.0,0.0,0.0,Bar,Milk and Honey,None
2015-11-14,12.96,0.0,0.0,0.0,Restaurant,Blue Owl,None
2015-11-14,10.37,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-11-13,11.53,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2015-11-13,7.0,0.0,0.0,0.0,Bar,Dargons,None
2015-11-13,7.7,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-13,7.0,0.0,0.0,0.0,Bar,Dargons,None
2015-11-13,0.0,3021.51,0.0,0.0,Paycheck,Applied Research Associates,None
2015-11-13,1.5,0.0,0.0,0.0,Misc,Parking,None
2015-11-12,5.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-12,14.22,0.0,0.0,0.0,Restaurant,Personal Pizza,None
2015-11-11,11.61,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-11-10,28.85,0.0,0.0,0.0,Misc,Adjustment,None
2015-11-10,10.49,0.0,0.0,0.0,Groceries,Vonns,None
2015-11-08,21.04,0.0,0.0,0.0,Groceries,Vonns,None
2015-11-07,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-11-07,54.44,0.0,0.0,0.0,Bar,Unknown,None
2015-11-07,4.5,0.0,0.0,0.0,Bar,Cold Springs Tavern,None
2015-11-06,5.67,0.0,0.0,0.0,Restaurant,McConnels Ice Cream,None
2015-11-06,7.0,0.0,0.0,0.0,Bar,Reds,None
2015-11-06,30.0,0.0,0.0,0.0,Bar,Figueroa Mountain Brewery,None
2015-11-06,11.0,0.0,0.0,0.0,Bar,Seven,None
2015-11-05,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-11-05,69.4,0.0,0.0,0.0,Restaurant,The Palace,None
2015-11-05,36.29,0.0,0.0,0.0,Gas,Chevron,None
2015-11-05,5.5,0.0,0.0,0.0,Restaurant,Andersons,None
2015-11-04,75.59,0.0,0.0,0.0,Misc,Unknown,None
2015-11-04,2.4,0.0,0.0,0.0,Restaurant,Unknown,None
2015-11-04,15.57,0.0,0.0,0.0,Restaurant,Unknown,None
2015-11-03,0.0,92.02,0.0,0.0,Paycheck,Adjustment,None
2015-11-03,21.9,0.0,0.0,0.0,Groceries,Whole Foods,None
2015-11-03,4.9,0.0,0.0,0.0,Restaurant,Santa Barbara Coffee,None
2015-11-03,0.0,83.69,0.0,0.0,Paycheck,Adjustment,None
2015-11-02,0.0,3262.07,0.0,0.0,Paycheck,Applied Research Associates,None
2015-11-02,29.99,0.0,0.0,0.0,Misc,Linkedin,None
2015-11-01,34.6,0.0,0.0,0.0,Groceries,Albertsons,None
2015-11-01,42.17,0.0,0.0,0.0,Groceries,Safeway,None
2015-11-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2015-10-31,19.5,0.0,0.0,0.0,Misc,Unknown,None
2015-10-31,25.92,0.0,0.0,0.0,Misc,Bizerk,None
2015-10-31,13.0,0.0,0.0,0.0,Bar,SOHO,None
2015-10-31,10.67,0.0,0.0,0.0,Restaurant,Panera Bread,None
2015-10-31,28.0,0.0,0.0,0.0,Bar,Riverbench,None
2015-10-31,23.75,0.0,0.0,0.0,Misc,Moon River,None
2015-10-31,38.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-10-30,13.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-30,92.06,0.0,0.0,0.0,Bills,USAA,None
2015-10-30,62.54,0.0,0.0,0.0,Bills,Cox Communications,None
2015-10-29,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-29,19.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-29,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-28,9.84,0.0,0.0,0.0,Misc,Unknown,None
2015-10-28,11.03,0.0,0.0,0.0,Restaurant,Whole Foods,None
2015-10-28,38.24,0.0,0.0,0.0,Restaurant,Eladios,None
2015-10-28,10.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-27,4.9,0.0,0.0,0.0,Restaurant,Unknown,None
2015-10-27,7.87,0.0,0.0,0.0,Restaurant,Chick-Fil-A,None
2015-10-27,9.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-26,12.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-26,2.4,0.0,0.0,0.0,Restaurant,Unknown,None
2015-10-25,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-24,38.02,0.0,0.0,0.0,Groceries,Vonns,None
2015-10-24,42.99,0.0,0.0,0.0,Gas,Chevron,None
2015-10-24,113.46,0.0,0.0,0.0,Misc,Amazon,None
2015-10-24,54.0,0.0,0.0,0.0,Misc,Macys,None
2015-10-23,30.0,0.0,0.0,0.0,Bar,Telegraph Brewery,None
2015-10-23,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-23,583.2,0.0,0.0,0.0,Planned Expense,Color Services,None
2015-10-23,15.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-23,15.75,0.0,0.0,0.0,Restaurant,Harbor Restaurant,None
2015-10-22,18.77,0.0,0.0,0.0,Bar,Villa Wine Bar,None
2015-10-22,15.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-22,4.95,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-10-21,23.0,0.0,0.0,0.0,Misc,Sports Clips,None
2015-10-21,65.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-21,65.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-21,6.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-21,8.79,0.0,0.0,0.0,Misc,Parking,None
2015-10-20,13.99,0.0,0.0,0.0,Misc,Unknown,None
2015-10-20,7.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-20,2.0,0.0,0.0,0.0,Restaurant,Unknown,None
2015-10-20,21.19,0.0,0.0,0.0,Misc,Ablitts Dry Cleaning,None
2015-10-19,4.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-18,10.37,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-18,10.78,0.0,0.0,0.0,Groceries,Vonns,None
2015-10-18,24.84,0.0,0.0,0.0,Restaurant,Chucks Wharf,None
2015-10-18,44.75,0.0,0.0,0.0,Gas,Chevron,None
2015-10-18,10.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-17,65.19,0.0,0.0,0.0,Bar,Brew Fest,None
2015-10-17,65.5,0.0,0.0,0.0,Restaurant,Brophy Brothers,None
2015-10-16,9.04,0.0,0.0,0.0,Restaurant,Kyles Kitchen,None
2015-10-16,14.82,0.0,0.0,0.0,Restaurant,Three Pickles,None
2015-10-16,22.0,0.0,0.0,0.0,Bar,Figueroa Mountain Brewery,None
2015-10-16,6.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-16,190.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-10-16,132.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-10-15,0.0,3025.56,0.0,0.0,Paycheck,Applied Research Associates,None
2015-10-15,9.04,0.0,0.0,0.0,Restaurant,Kyles Kitchen,None
2015-10-15,8.4,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-10-15,3.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-15,28.76,0.0,0.0,0.0,Bar,The Sandbar,None
2015-10-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2015-10-14,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2015-10-14,1244.15,0.0,0.0,0.0,Planned Expense,Aaron Brothers,None
2015-10-14,0.0,0.08,0.0,0.0,Paycheck,Checking Interest,None
2015-10-14,2.5,0.0,0.0,0.0,Misc,Adjustment,None
2015-10-14,0.0,0.0,0.0,0.11,Paycheck,Savings Interest,None
2015-10-14,414.72,0.0,0.0,0.0,Planned Expense,Color Services,None
2015-10-12,13.5,0.0,0.0,0.0,Misc,Parking,None
2015-10-11,9.61,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-11,14.67,0.0,0.0,0.0,Bar,Vonns,None
2015-10-11,7.28,0.0,0.0,0.0,Groceries,Vonns,None
2015-10-11,30.81,0.0,0.0,0.0,Restaurant,Paradise Cafe,None
2015-10-11,22.99,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-10,39.63,0.0,0.0,0.0,Gas,Chevron,None
2015-10-10,14.58,0.0,0.0,0.0,Misc,REI,None
2015-10-10,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-09,18.04,0.0,0.0,0.0,Bar,Chicks Wharf,None
2015-10-08,32.54,0.0,0.0,0.0,Restaurant,Patxi Pizza,None
2015-10-08,8.0,0.0,0.0,0.0,Bar,Paradise Cafe,None
2015-10-08,73.46,0.0,0.0,0.0,Misc,Unknown,None
2015-10-08,23.44,0.0,0.0,0.0,Bar,Villa Wine Bar,None
2015-10-08,12.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-07,9.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-07,9.7,0.0,0.0,0.0,Restaurant,Starbucks,None
2015-10-07,21.59,0.0,0.0,0.0,Groceries,Vonns,None
2015-10-07,2.5,0.0,0.0,0.0,Restaurant,French Press,None
2015-10-06,10.85,0.0,0.0,0.0,Bills,Adobe,None
2015-10-06,8.85,0.0,0.0,0.0,Misc,Adjustment,None
2015-10-06,43.07,0.0,0.0,0.0,Misc,Staples,None
2015-10-06,11.87,0.0,0.0,0.0,Groceries,Vonns,None
2015-10-06,10.47,0.0,0.0,0.0,Misc,Ablitts Cleaners,None
2015-10-05,40.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-04,68.97,0.0,0.0,0.0,Misc,Match,None
2015-10-04,77.89,0.0,0.0,0.0,Groceries,Albertsons,None
2015-10-04,210.67,0.0,0.0,0.0,Misc,Kayak Cover,None
2015-10-04,99.95,0.0,0.0,0.0,Misc,PS,None
2015-10-03,9.0,0.0,0.0,0.0,Bar,James Joyce,None
2015-10-03,11.52,0.0,0.0,0.0,Restaurant,Panera Bread,None
2015-10-02,45.49,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2015-10-02,88.18,0.0,0.0,0.0,Restaurant,Harbor Restaurant,None
2015-10-02,42.99,0.0,0.0,0.0,Gas,Chevron,None
2015-10-02,58.0,0.0,0.0,0.0,Misc,Alder Creek Kayak,None
2015-10-02,8.0,0.0,0.0,0.0,Misc,Parking,None
2015-10-01,9.5,0.0,0.0,0.0,Restaurant,Habit Burger,None
2015-10-01,254.61,0.0,0.0,0.0,Misc,Michaels,None
2015-10-01,197.49,0.0,0.0,0.0,Misc,Unknown,None
2015-10-01,9.5,0.0,0.0,0.0,Misc,Unknown,None
2015-10-01,1900.0,0.0,0.0,0.0,Bills,Tobi Feldman,None
2015-10-01,41.25,0.0,0.0,0.0,Misc,Amazon,None
2015-09-30,12.88,0.0,0.0,0.0,Restaurant,Unknown,None
